50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.455719717756345, 14.37987855869043
50.45571983536394, 14.379878152305603
50.455719952971535, 14.379877745920775
50.455720070579126, 14.379877339535946
50.455720188186724, 14.379876933151118
50.455720305794316, 14.37987652676629
50.455720423401914, 14.379876120381462
50.455720541009505, 14.379875713996636
50.455720658617096, 14.379875307611808
50.455720776224695, 14.37987490122698
50.455720893832286, 14.379874494842152
50.455721011439884, 14.379874088457324
50.455721129047475, 14.379873682072496
50.455721246655074, 14.379873275687668
50.455721364262665, 14.37987286930284
50.455721481870256, 14.379872462918012
50.455721599477855, 14.379872056533184
50.455721717085446, 14.379871650148356
50.455721834693044, 14.379871243763528
50.455721952300635, 14.379870837378702
50.455722069908234, 14.379870430993874
50.455722187515825, 14.379870024609046
50.455722305123416, 14.379869618224218
50.455722422731014, 14.37986921183939
50.455722540338606, 14.379868805454562
50.455722657946204, 14.379868399069734
50.455722775553795, 14.379867992684906
50.45572289316139, 14.379867586300078
50.455723010768985, 14.37986717991525
50.455723128376576, 14.379866773530422
50.455723245984174, 14.379866367145594
50.455723363591765, 14.379865960760766
50.455723481199364, 14.37986555437594
50.455723598806955, 14.379865147991111
50.45572371641455, 14.379864741606283
50.455723834022145, 14.379864335221455
50.45572395162974, 14.379863928836627
50.455724069237334, 14.3798635224518
50.455724186844925, 14.379863116066971
50.455724304452524, 14.379862709682143
50.455724422060115, 14.379862303297315
50.45572453966771, 14.379861896912487
50.455724657275304, 14.37986149052766
50.4557247748829, 14.379861084142831
50.455724892490494, 14.379860677758005
50.455725010098085, 14.379860271373177
50.45572512770568, 14.37985986498835
50.455725245313275, 14.379859458603521
50.45572536292087, 14.379859052218693
50.455725480528464, 14.379858645833865
50.45572559813606, 14.379858239449037
50.455725715743654, 14.379857833064209
50.455725833351245, 14.379857426679381
50.45572595095884, 14.379857020294553
50.455726068566435, 14.379856613909725
50.45572618617403, 14.379856207524897
50.455726303781624, 14.379855801140069
50.45572642138922, 14.379855394755243
50.455726538996814, 14.379854988370415
50.455726656604405, 14.379854581985587
50.45572676715555, 14.379854199983848
50.455726767156655, 14.379853498045497
50.45572676715776, 14.379852796107144
50.45572676715887, 14.379852094168793
50.45572676715997, 14.379851392230442
50.45572676716108, 14.37985069029209
50.45572676716219, 14.379849988353739
50.4557267671633, 14.379849286415386
50.45572676716441, 14.379848584477035
50.455726767165515, 14.379847882538684
50.455726767166624, 14.379847180600331
50.45572676716773, 14.37984647866198
50.455726767168834, 14.379845776723629
50.45572676716994, 14.379845074785276
50.45572676717105, 14.379844372846925
50.45572676717216, 14.379843670908574
50.45572676717327, 14.379842968970221
50.455726767174376, 14.37984226703187
50.455726767175484, 14.379841565093518
50.45572676717659, 14.379840863155167
50.455726767177694, 14.379840161216816
50.4557267671788, 14.379839459278463
50.45572676717991, 14.379838757340112
50.45572676718102, 14.37983805540176
50.45572676718213, 14.379837353463408
50.455726767183236, 14.379836651525057
50.455726767184345, 14.379835949586706
50.45572676718545, 14.379835247648353
50.455726767186555, 14.379834545710002
50.45572676718766, 14.37983384377165
50.45572676718877, 14.379833141833299
50.45572676718988, 14.379832439894948
50.45572676719099, 14.379831737956595
50.4557267671921, 14.379831036018244
50.455726767193205, 14.379830334079893
50.455726767194314, 14.37982963214154
50.455726767195415, 14.379828930203189
50.45572676719652, 14.379828228264838
50.45572676719763, 14.379827526326485
50.45572676719874, 14.379826824388134
50.45572676719985, 14.379826122449783
50.45572676720096, 14.37982542051143
50.455726767202066, 14.37982471857308
50.455726767203174, 14.379824016634727
50.455726767204276, 14.379823314696376
50.455726767205384, 14.379822612758025
50.45572676720649, 14.379821910819672
50.4557267672076, 14.37982120888132
50.45572676720871, 14.37982050694297
50.45572676720982, 14.379819805004617
50.455726767210926, 14.379819103066266
50.45572676721203, 14.379818401127915
50.455726767213136, 14.379817699189562
50.455726767214244, 14.379816997251211
50.45572676721535, 14.379816295312859
50.45572676721646, 14.379815593374508
50.45572676721757, 14.379814891436157
50.45572676721868, 14.379814189497804
50.45572676721979, 14.379813487559453
50.45572676722089, 14.379812785621102
50.45572676722193, 14.37981212579905
50.45572624978172, 14.379810537284976
50.455725732341506, 14.379808948770902
50.45572521490129, 14.379807360256828
50.45572469746108, 14.379805771742754
50.455724180020866, 14.37980418322868
50.45572366258065, 14.379802594714606
50.45572314514044, 14.379801006200532
50.455722627700226, 14.379799417686458
50.45572211026001, 14.379797829172382
50.4557215928198, 14.379796240658308
50.455721075379586, 14.379794652144234
50.45572055793937, 14.37979306363016
50.45572004049916, 14.379791475116086
50.455719523058946, 14.379789886602012
50.45571900561873, 14.379788298087938
50.45571848817852, 14.379786709573864
50.45571797073831, 14.37978512105979
50.4557174532981, 14.379783532545716
50.455716935857886, 14.379781944031642
50.45571641841767, 14.379780355517568
50.45571590097746, 14.379778767003494
50.455715383537246, 14.37977717848942
50.45571486609703, 14.379775589975345
50.45571434865682, 14.379774001461271
50.455713831216606, 14.379772412947197
50.45571331377639, 14.379770824433123
50.45571279633618, 14.379769235919047
50.455712278895966, 14.379767647404973
50.45571176145575, 14.3797660588909
50.45571124401554, 14.379764470376825
50.455710726575326, 14.379762881862751
50.45571020913511, 14.379761293348677
50.4557096916949, 14.379759704834603
50.455709174254686, 14.379758116320529
50.45570865681447, 14.379756527806455
50.45570813937426, 14.379754939292381
50.455707621934046, 14.379753350778307
50.45570710449383, 14.379751762264233
50.45570658705362, 14.379750173750159
50.455706069613406, 14.379748585236085
50.45570555217319, 14.37974699672201
50.45570503473298, 14.379745408207937
50.455704517292766, 14.379743819693863
50.45570399985255, 14.379742231179787
50.45570348241234, 14.379740642665713
50.455702964972126, 14.379739054151639
50.45570244753191, 14.379737465637564
50.4557019300917, 14.37973587712349
50.45570141265149, 14.379734288609416
50.45570089521128, 14.379732700095342
50.455700377771066, 14.379731111581268
50.45569986033085, 14.379729523067194
50.45569934289064, 14.37972793455312
50.455698825450426, 14.379726346039046
50.45569830801021, 14.379724757524972
50.45569779057, 14.379723169010898
50.455697273129786, 14.379721580496824
50.45569675568957, 14.37971999198275
50.45569623824936, 14.379718403468676
50.45569575185556, 14.379716910265445
50.455693774759766, 14.379714138158104
50.455691797663974, 14.379711366050762
50.45568982056818, 14.37970859394342
50.45568784347239, 14.379705821836078
50.4556858663766, 14.379703049728736
50.455683889280806, 14.379700277621394
50.455681912185014, 14.379697505514052
50.45567993508922, 14.379694733406712
50.45567795799343, 14.37969196129937
50.455675980897645, 14.379689189192028
50.45567400380185, 14.379686417084686
50.45567202670606, 14.379683644977344
50.45567004961027, 14.379680872870003
50.45566807251448, 14.37967810076266
50.455666095418685, 14.379675328655319
50.45566411832289, 14.379672556547977
50.4556621412271, 14.379669784440635
50.45566016413131, 14.379667012333293
50.45565818703552, 14.379664240225951
50.455656209939725, 14.37966146811861
50.45565423284393, 14.379658696011267
50.45565225574814, 14.379655923903925
50.45565027865235, 14.379653151796585
50.45564830155656, 14.379650379689243
50.455646324460766, 14.379647607581902
50.455644347364974, 14.37964483547456
50.45564237026918, 14.379642063367218
50.4556403931734, 14.379639291259876
50.455638416077605, 14.379636519152534
50.45563643898181, 14.379633747045192
50.45563446188602, 14.37963097493785
50.45563248479023, 14.379628202830508
50.45563050769444, 14.379625430723166
50.455628530598645, 14.379622658615824
50.45562655350285, 14.379619886508483
50.45562457640706, 14.37961711440114
50.45562259931127, 14.3796143422938
50.45562062221548, 14.379611570186459
50.455618645119685, 14.379608798079117
50.45561666802389, 14.379606025971775
50.4556146909281, 14.379603253864433
50.45561271383231, 14.379600481757091
50.45561073673652, 14.37959770964975
50.455608759640725, 14.379594937542407
50.45560678254493, 14.379592165435065
50.45560480544914, 14.379589393327723
50.455602828353356, 14.379586621220382
50.455600851257564, 14.37958384911304
50.45559887416177, 14.379581077005698
50.45559689706598, 14.379578304898356
50.45559491997019, 14.379575532791014
50.4555929428744, 14.379572760683674
50.455590965778605, 14.379569988576332
50.45558898868281, 14.37956721646899
50.45558701158702, 14.379564444361648
50.45558503449123, 14.379561672254306
50.45558305739544, 14.379558900146964
50.455581080299645, 14.379556128039622
50.45557910320385, 14.37955335593228
50.45557724473381, 14.37955075015138
50.455575196755056, 14.37954816203001
50.455573148776296, 14.379545573908642
50.45557110079754, 14.379542985787271
50.45556905281878, 14.379540397665902
50.45556700484003, 14.379537809544534
50.45556495686127, 14.379535221423165
50.45556290888251, 14.379532633301796
50.45556086090375, 14.379530045180427
50.455558812925, 14.379527457059057
50.45555676494624, 14.379524868937688
50.455554716967484, 14.37952228081632
50.45555266898873, 14.37951969269495
50.45555062100997, 14.379517104573582
50.455548573031216, 14.379514516452213
50.455546525052455, 14.379511928330842
50.4555444770737, 14.379509340209474
50.45554242909494, 14.379506752088105
50.45554038111619, 14.379504163966736
50.455538333137426, 14.379501575845367
50.45553628515867, 14.379498987723998
50.45553423717991, 14.379496399602628
50.45553218920116, 14.37949381148126
50.455530141222404, 14.37949122335989
50.45552809324364, 14.379488635238522
50.45552604526489, 14.379486047117153
50.45552399728613, 14.379483458995784
50.455521949307375, 14.379480870874414
50.455519901328614, 14.379478282753045
50.45551785334986, 14.379475694631676
50.4555158053711, 14.379473106510307
50.455513757392346, 14.379470518388938
50.45551170941359, 14.37946793026757
50.45550966143483, 14.379465342146199
50.45550761345608, 14.37946275402483
50.45550556547732, 14.379460165903462
50.45550351749856, 14.379457577782093
50.4555014695198, 14.379454989660724
50.45549942154105, 14.379452401539355
50.45549737356229, 14.379449813417985
50.455495325583534, 14.379447225296616
50.45549327760477, 14.379444637175247
50.45549122962602, 14.379442049053878
50.455489181647266, 14.37943946093251
50.455487133668505, 14.379436872811139
50.45548508568975, 14.37943428468977
50.45548303771099, 14.379431696568401
50.45548098973224, 14.379429108447033
50.455478941753476, 14.379426520325664
50.45547689377472, 14.379423932204295
50.45547484579596, 14.379421344082925
50.45547279781721, 14.379418755961556
50.45547074983845, 14.379416167840187
50.455468701859694, 14.379413579718818
50.45546665388094, 14.37941099159745
50.45546460590218, 14.37940840347608
50.455462557923425, 14.37940581535471
50.455460509944665, 14.379403227233341
50.45545846196591, 14.379400639111973
50.45545641398715, 14.379398050990604
50.45545448888712, 14.379395618156517
50.45545197497497, 14.379392444270387
50.45544946106282, 14.379389270384257
50.45544694715067, 14.379386096498127
50.45544443323852, 14.379382922611997
50.45544191932637, 14.379379748725869
50.45543940541422, 14.379376574839739
50.45543689150206, 14.37937340095361
50.45543437758991, 14.37937022706748
50.45543186367776, 14.37936705318135
50.45542934976561, 14.37936387929522
50.45542683585346, 14.37936070540909
50.45542432194131, 14.37935753152296
50.45542180802916, 14.37935435763683
50.45541929411701, 14.3793511837507
50.45541678020486, 14.379348009864572
50.455414266292706, 14.379344835978442
50.455411752380556, 14.379341662092312
50.455409238468405, 14.379338488206182
50.45540672455625, 14.379335314320052
50.4554042106441, 14.379332140433922
50.45540169673195, 14.379328966547792
50.4553991828198, 14.379325792661662
50.455396668907646, 14.379322618775532
50.455394154995496, 14.379319444889402
50.455391641083345, 14.379316271003274
50.455389127171195, 14.379313097117144
50.455386613259044, 14.379309923231014
50.455384099346894, 14.379306749344885
50.45538158543474, 14.379303575458755
50.45537907152259, 14.379300401572625
50.455376557610435, 14.379297227686495
50.455374043698285, 14.379294053800365
50.455371529786134, 14.379290879914235
50.455369015873984, 14.379287706028105
50.455366501961834, 14.379284532141977
50.45536398804968, 14.379281358255847
50.45536147413753, 14.379278184369717
50.45535896022538, 14.379275010483587
50.45535644631323, 14.379271836597457
50.45535393240108, 14.379268662711327
50.45535141848893, 14.379265488825197
50.45534890457678, 14.379262314939067
50.45534639066462, 14.379259141052938
50.45534387675247, 14.379255967166808
50.45534136284032, 14.37925279328068
50.45533884892817, 14.37924961939455
50.45533633501602, 14.37924644550842
50.45533382110387, 14.37924327162229
50.45533130719172, 14.37924009773616
50.45532879327957, 14.37923692385003
50.45532627936742, 14.3792337499639
50.45532376545527, 14.37923057607777
50.45532125154312, 14.37922740219164
50.45531873763097, 14.37922422830551
50.45531622371881, 14.379221054419382
50.45531370980666, 14.379217880533252
50.45531119589451, 14.379214706647122
50.45530868198236, 14.379211532760992
50.45530616807021, 14.379208358874862
50.45530380499279, 14.3792053754219
50.45530121764229, 14.379201902696373
50.45529863029179, 14.379198429970845
50.45529604294129, 14.379194957245316
50.45529345559079, 14.379191484519788
50.45529086824029, 14.37918801179426
50.455288280889796, 14.379184539068733
50.455285693539295, 14.379181066343204
50.455283106188794, 14.379177593617676
50.45528051883829, 14.379174120892149
50.4552779314878, 14.379170648166621
50.4552753441373, 14.379167175441092
50.4552727567868, 14.379163702715564
50.455270169436304, 14.379160229990037
50.4552675820858, 14.379156757264509
50.4552649947353, 14.37915328453898
50.4552624073848, 14.379149811813452
50.45525982003431, 14.379146339087924
50.455257232683806, 14.379142866362397
50.455254645333305, 14.379139393636867
50.455252057982804, 14.37913592091134
50.45524947063231, 14.379132448185812
50.45524688328181, 14.379128975460285
50.45524429593131, 14.379125502734755
50.455241708580814, 14.379122030009228
50.45523912123031, 14.3791185572837
50.45523653387981, 14.379115084558173
50.45523394652931, 14.379111611832643
50.45523135917882, 14.379108139107116
50.45522877182832, 14.379104666381588
50.455226184477816, 14.37910119365606
50.455223597127315, 14.379097720930533
50.45522100977682, 14.379094248205003
50.45521842242632, 14.379090775479476
50.45521583507582, 14.379087302753948
50.455213247725325, 14.37908383002842
50.455210660374824, 14.379080357302891
50.45520807302432, 14.379076884577364
50.45520548567382, 14.379073411851836
50.45520289832333, 14.379069939126309
50.45520031097283, 14.37906646640078
50.45519772362233, 14.379062993675252
50.455195136271826, 14.379059520949724
50.45519254892133, 14.379056048224196
50.45518996157083, 14.379052575498667
50.45518737422033, 14.37904910277314
50.455184786869836, 14.379045630047612
50.455182199519335, 14.379042157322084
50.455179612168834, 14.379038684596555
50.45517702481833, 14.379035211871027
50.45517443746784, 14.3790317391455
50.45517185011734, 14.379028266419972
50.45516926276684, 14.379024793694443
50.455166675416336, 14.379021320968915
50.45516408806584, 14.379017848243388
50.45516150071534, 14.37901437551786
50.45515891336484, 14.379010902792333
50.45515632601435, 14.379007430066803
50.455153738663846, 14.379003957341276
50.455151151313345, 14.379000484615748
50.455148719203876, 14.378997220253751
50.455146060764655, 14.378994079641249
50.45514340232544, 14.378990939028748
50.45514074388622, 14.378987798416246
50.455138085447004, 14.378984657803743
50.45513542700778, 14.378981517191242
50.45513276856857, 14.37897837657874
50.455130110129346, 14.378975235966237
50.45512745169013, 14.378972095353735
50.45512479325091, 14.378968954741234
50.455122134811695, 14.378965814128732
50.455119476372474, 14.378962673516229
50.45511681793326, 14.378959532903728
50.45511415949404, 14.378956392291226
50.45511150105482, 14.378953251678723
50.4551088426156, 14.378950111066223
50.45510618417639, 14.37894697045372
50.455103525737165, 14.378943829841218
50.45510086729795, 14.378940689228715
50.45509820885873, 14.378937548616214
50.455095550419514, 14.378934408003712
50.45509289198029, 14.37893126739121
50.45509023354108, 14.378928126778709
50.45508757510186, 14.378924986166206
50.45508491666264, 14.378921845553704
50.45508225822342, 14.378918704941203
50.455079599784206, 14.3789155643287
50.455076941344984, 14.378912423716198
50.45507428290577, 14.378909283103697
50.45507162446655, 14.378906142491195
50.45506896602733, 14.378903001878692
50.45506630758811, 14.37889986126619
50.4550636491489, 14.378896720653689
50.455060990709676, 14.378893580041186
50.45505833227046, 14.378890439428684
50.45505567383124, 14.378887298816183
50.455053015392025, 14.37888415820368
50.4550503569528, 14.378881017591178
50.45504769851359, 14.378877876978677
50.45504504007437, 14.378874736366175
50.45504238163515, 14.378871595753672
50.45503972319593, 14.378868455141172
50.455037064756716, 14.37886531452867
